"barcode";"sender";"receiver";"weight"
"AA2043210987654NX";"000000000000";"000000000000";1144
"AA2078945612304NX";"000000000000";"000000000000";4223
"AA2087609123456NX";"000000000000";"000000000000";3699
"AA2087654321987NX";"000000000000";"000000000000";3460
"AA2098432156743NX";"000000000000";"000000000000";640
"BB2043210987654LX";"000000000000";"000000000000";3455
"BB2078945612304LX";"000000000000";"000000000000";2124
"BB2087609123456LX";"000000000000";"000000000000";3102
"BB2098432156743LX";"000000000000";"000000000000";1942
"CC2043210987654OX";"000000000000";"000000000000";3110
"CC2078945612304OX";"000000000000";"000000000000";933
"CC2087609123456OX";"000000000000";"000000000000";3966
"CC2098432156743OX";"000000000000";"000000000000";3730
"DD2043210987654CX";"000000000000";"000000000000";4340
"DD2078945612304CX";"000000000000";"000000000000";2705
"DD2087609123456CX";"000000000000";"000000000000";2819
"DD2097654321098CX";"000000000000";"000000000000";3072
"DD2098432156743CX";"000000000000";"000000000000";4022
"EE2043210987654BX";"000000000000";"000000000000";2435
"EE2078945612304BX";"000000000000";"000000000000";3389
"EE2087609123456BX";"000000000000";"000000000000";673
"EE2098432156743BX";"000000000000";"000000000000";3553
"FF2043210987654JX";"000000000000";"000000000000";2019
"FF2078945612304JX";"000000000000";"000000000000";1578
"FF2087609123456JX";"000000000000";"000000000000";1076
"FF2098432156743JX";"000000000000";"000000000000";4489
"GG2043210987654IX";"000000000000";"000000000000";901
"GG2078945612304IX";"000000000000";"000000000000";1811
"GG2087609123456IX";"000000000000";"000000000000";1438
"GG2098432156743IX";"000000000000";"000000000000";3665
"HH2043210987654RX";"000000000000";"000000000000";2026
"HH2078945612304RX";"000000000000";"000000000000";1029
"HH2087609123456RX";"000000000000";"000000000000";1438
"HH2098432156743RX";"000000000000";"000000000000";1197
"II2043210987654UX";"000000000000";"000000000000";1503
"II2078945612304UX";"000000000000";"000000000000";1957
"II2087609123456UX";"000000000000";"000000000000";3687
"II2098432156743UX";"000000000000";"000000000000";4041
"JJ2043210987654HX";"000000000000";"000000000000";598
"JJ2048375362772HX";"000000000000";"000000000000";1983
"JJ2078945612304HX";"000000000000";"000000000000";4501
"JJ2087609123456HX";"000000000000";"000000000000";2233
"JJ2098432156743HX";"000000000000";"000000000000";1949
"KK2043210987654TX";"000000000000";"000000000000";3450
"KK2078945612304TX";"000000000000";"000000000000";2162
"KK2087609123456TX";"000000000000";"000000000000";1474
"KK2096842156534TX";"000000000000";"000000000000";4625
"KK2098432156743TX";"000000000000";"000000000000";2987
"LL2043210987654HX";"000000000000";"000000000000";3517
"LL2054123987654HX";"000000000000";"000000000000";2038
"LL2087609123456HX";"000000000000";"000000000000";1812
"LL2098432156743HX";"000000000000";"000000000000";3818
"MM2043210987654VX";"000000000000";"000000000000";4732
"MM2069318479210VX";"000000000000";"000000000000";236
"MM2078945612304VX";"000000000000";"000000000000";180
"MM2087609123456VX";"000000000000";"000000000000";1896
"MM2098432156743VX";"000000000000";"000000000000";2437
"NN2043210987654QX";"000000000000";"000000000000";3030
"NN2078945612304QX";"000000000000";"000000000000";550
"NN2087609123456QX";"000000000000";"000000000000";1906
"NN2098432156743QX";"000000000000";"000000000000";4500
"PP2043210987654FX";"000000000000";"000000000000";3897
"PP2078945612304FX";"000000000000";"000000000000";227
"PP2087609123456FX";"000000000000";"000000000000";1990
"PP2090123456789FX";"000000000000";"000000000000";445
"PP2098432156743FX";"000000000000";"000000000000";3995
"QQ2043210987654KX";"000000000000";"000000000000";3876
"QQ2078945612304KX";"000000000000";"000000000000";1869
"QQ2087609123456KX";"000000000000";"000000000000";758
"QQ2098432156743KX";"000000000000";"000000000000";4686
"RR2043210987654EX";"000000000000";"000000000000";2919
"RR2078945612304EX";"000000000000";"000000000000";856
"RR2087609123456EX";"000000000000";"000000000000";500
"RR2098432156743EX";"000000000000";"000000000000";322
"TT2043210987654AX";"000000000000";"000000000000";1640
"TT2078945612304AX";"000000000000";"000000000000";3999
"TT2087609123456AX";"000000000000";"000000000000";4847
"TT2098432156743AX";"000000000000";"000000000000";4830
"VV2043210987654MX";"000000000000";"000000000000";4579
"VV2078945612304MX";"000000000000";"000000000000";2863
"VV2087609123456MX";"000000000000";"000000000000";4032
"VV2098432156743MX";"000000000000";"000000000000";4759
"WW2043210987654SX";"000000000000";"000000000000";1594
"WW2078945612304SX";"000000000000";"000000000000";1001
"WW2087609123456SX";"000000000000";"000000000000";1318
"WW2098432156743SX";"000000000000";"000000000000";1336
"YY2043210987654PX";"000000000000";"000000000000";487
"YY2078945612304PX";"000000000000";"000000000000";3122
"YY2087609123456PX";"000000000000";"000000000000";1231
"YY2098432156743PX";"000000000000";"000000000000";3478
"ZZ2043210987654GG";"000000000000";"000000000000";3689
"ZZ2043210987654GX";"000000000000";"000000000000";673
"ZZ2074915291186GG";"000000000000";"000000000000";4539
"ZZ2078945612304GG";"000000000000";"000000000000";4590
"ZZ2078945612304GX";"000000000000";"000000000000";3745
"ZZ2087609123456GG";"000000000000";"000000000000";4598
"ZZ2087609123456GX";"000000000000";"000000000000";1899
"ZZ2098432156743GG";"000000000000";"000000000000";4758
"ZZ2098432156743GX";"000000000000";"000000000000";58
